manufacturer,category,screen_size,screen,ram,operating_system,weight,price,width_screen,height_screen,touchscreen,amd,intel,freq_cpu,ssd,hdd,hybrid,flash,brand_gpu
10,1,17.3,5,16,4,4.6,20362591.08,1920,1080,0,0.0,1.0,2.6,128.0,1024.0,0.0,0.0,2
2,2,11.6,0,4,1,1.2,2560006.8,1366,768,0,0.0,1.0,1.6,0.0,0.0,0.0,16.0,1
10,3,14.0,3,16,4,1.1,23297040.0,2560,1440,0,0.0,1.0,2.6,256.0,0.0,0.0,0.0,1
7,3,15.6,5,8,4,1.91,8705268.0,1920,1080,0,0.0,1.0,2.7,0.0,1024.0,0.0,0.0,2
4,0,15.6,5,8,4,2.3,9727848.0,1920,1080,0,0.0,1.0,2.7,256.0,0.0,0.0,0.0,1
7,3,15.6,0,4,4,2.04,8705268.0,1366,768,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,1
4,4,13.3,8,16,4,1.2,20042568.0,3200,1800,0,0.0,1.0,2.7,1024.0,0.0,0.0,0.0,1
7,3,15.6,0,4,4,2.31,6270193.8,1366,768,0,0.0,1.0,2.3,0.0,500.0,0.0,0.0,1
7,3,15.6,0,4,3,1.96,4437108.0,1366,768,0,0.0,1.0,2.5,0.0,500.0,0.0,0.0,1
0,3,15.6,0,8,4,2.4,3992508.0,1366,768,0,1.0,0.0,2.2,0.0,1024.0,0.0,0.0,0
4,0,13.3,5,12,4,1.6,11550708.0,1920,1080,0,0.0,1.0,2.7,256.0,0.0,0.0,0.0,1
11,1,15.6,2,16,4,2.94,16174548.0,1920,1080,0,0.0,1.0,2.6,256.0,1024.0,0.0,0.0,2
7,3,15.6,2,8,4,2.04,9514440.0,1920,1080,0,0.0,1.0,2.7,256.0,0.0,0.0,0.0,1
2,1,17.3,5,16,3,0.0,8874216.0,1920,1080,0,0.0,1.0,2.6,0.0,1024.0,0.0,0.0,2
4,3,15.6,2,4,4,2.25,4970628.0,1920,1080,0,0.0,1.0,2.5,0.0,1024.0,0.0,0.0,1
4,3,15.6,2,16,4,2.32,8802991.08,1920,1080,0,0.0,1.0,2.7,0.0,2048.0,0.0,0.0,0
11,1,15.6,2,16,4,1.8,17152668.0,1920,1080,0,0.0,1.0,2.6,256.0,1024.0,0.0,0.0,2
4,4,13.3,2,8,4,1.29,12964536.0,1920,1080,0,0.0,1.0,2.7,256.0,0.0,0.0,0.0,1
2,1,17.3,5,64,4,3.58,35345700.0,1920,1080,0,0.0,1.0,2.7,1024.0,0.0,0.0,0.0,2
4,0,13.3,2,8,4,1.62,7095904.92,1920,1080,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,1
4,1,15.6,1,16,4,3.21,11817468.0,3840,2160,0,0.0,1.0,2.6,256.0,1024.0,0.0,0.0,2
1,4,12.0,7,8,5,0.92,11559600.0,2304,1440,0,0.0,1.0,1.1,0.0,0.0,0.0,256.0,1
4,3,15.6,0,4,4,2.06,4285766.16,1366,768,0,0.0,1.0,2.3,0.0,500.0,0.0,0.0,1
7,3,15.6,0,4,4,2.31,10661508.0,1366,768,0,0.0,1.0,2.3,0.0,500.0,0.0,0.0,1
7,4,12.5,2,8,4,1.26,10661508.0,1920,1080,0,0.0,1.0,2.3,256.0,0.0,0.0,0.0,1
7,3,13.3,2,8,4,1.49,9692280.0,1920,1080,0,0.0,1.0,2.7,256.0,0.0,0.0,0.0,1
10,4,12.5,5,8,4,1.3,15236353.08,1920,1080,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,1
10,3,17.3,0,8,4,3.0,5859828.0,1600,900,0,0.0,1.0,2.3,0.0,1024.0,0.0,0.0,0
10,3,15.6,5,4,4,2.3,8687484.0,1920,1080,0,0.0,1.0,2.3,0.0,1024.0,0.0,0.0,2
11,1,17.3,2,16,4,3.78,22221108.0,1920,1080,0,0.0,1.0,2.8,256.0,1024.0,0.0,0.0,2
10,3,15.6,0,4,4,2.1,4801680.0,1366,768,0,0.0,1.0,2.3,0.0,500.0,0.0,0.0,1
7,3,15.6,2,4,4,2.31,8358480.0,1920,1080,0,0.0,1.0,2.3,0.0,500.0,0.0,0.0,1
10,4,12.5,3,8,4,0.99,12439908.0,2560,1440,0,0.0,1.0,1.2,512.0,0.0,0.0,0.0,1
10,1,17.3,5,32,4,4.6,28810080.0,1920,1080,0,0.0,1.0,2.7,512.0,0.0,1024.0,0.0,2
10,0,10.1,3,4,4,0.69,5746632.84,1920,1200,0,0.0,1.0,1.4,0.0,0.0,0.0,64.0,1
7,4,13.3,4,16,4,1.3,18219708.0,3840,2160,0,0.0,1.0,2.7,512.0,0.0,0.0,0.0,1
4,3,15.6,2,8,4,2.18,6669000.0,1920,1080,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,1
7,3,14.0,2,4,4,1.54,9167563.08,1920,1080,0,0.0,1.0,2.3,0.0,500.0,0.0,0.0,1
7,5,15.6,2,8,4,1.9,13293540.0,1920,1080,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,0
10,3,14.0,2,8,4,1.7,10661508.0,1920,1080,0,0.0,1.0,2.3,1.0,0.0,0.0,0.0,1
7,3,13.3,8,4,1,1.29,5468580.0,3200,1800,0,0.0,1.0,1.5,0.0,0.0,0.0,32.0,1
0,3,15.6,0,4,4,2.4,3441204.0,1366,768,0,1.0,0.0,2.2,0.0,500.0,0.0,0.0,0
4,3,15.6,0,4,2,2.2,3498913.08,1366,768,0,0.0,1.0,1.6,0.0,500.0,0.0,0.0,1
7,3,15.6,0,4,3,1.86,3076543.08,1366,768,0,0.0,1.0,0,0.0,1024.0,0.0,0.0,1
2,1,17.3,5,8,4,2.7,14218308.0,1920,1080,0,0.0,1.0,2.8,256.0,1024.0,0.0,0.0,2
4,4,13.3,5,4,4,1.4,7276768.2,1920,1080,0,0.0,1.0,1.6,256.0,0.0,0.0,0.0,0
7,2,12.5,0,4,4,2.4,14218308.0,1366,768,0,0.0,1.0,2.3,128.0,0.0,0.0,0.0,1
0,3,15.6,2,8,4,2.4,7104708.0,1920,1080,0,0.0,1.0,2.5,256.0,1024.0,0.0,0.0,2
4,3,15.6,2,8,4,2.36,5680209.6,1920,1080,0,0.0,1.0,2.5,0.0,1024.0,0.0,0.0,0
11,1,17.3,2,8,4,2.6,14218308.0,1920,1080,0,0.0,1.0,2.6,256.0,0.0,0.0,0.0,2
7,3,15.6,0,4,4,1.96,4446000.0,1366,768,0,0.0,1.0,1.6,0.0,1024.0,0.0,0.0,1
2,1,17.3,5,16,4,4.3,20442708.0,1920,1080,0,0.0,1.0,2.6,128.0,1024.0,0.0,0.0,2
4,4,12.5,0,4,4,1.5,10093753.8,1366,768,0,0.0,1.0,2.3,0.0,500.0,0.0,0.0,1
4,4,12.5,0,4,4,1.5,10376697.24,1366,768,0,0.0,1.0,2.3,128.0,0.0,0.0,0.0,1
0,3,15.6,0,4,1,2.2,1858428.0,1366,768,0,0.0,1.0,1.5,16.0,0.0,0.0,0.0,1
7,5,17.3,5,8,4,3.0,25777908.0,1920,1080,0,0.0,1.0,2.6,0.0,1024.0,0.0,0.0,0
10,1,15.6,2,16,4,2.4,10661508.0,1920,1080,0,0.0,1.0,2.8,512.0,0.0,0.0,0.0,2
4,4,12.5,0,8,4,1.5,12565285.2,1366,768,0,0.0,1.0,2.3,256.0,0.0,0.0,0.0,1
11,1,17.3,2,8,4,2.9,13437501.48,1920,1080,0,0.0,1.0,2.6,128.0,1024.0,0.0,0.0,2
10,0,15.6,5,4,4,2.1,7709364.0,1920,1080,0,0.0,1.0,2.3,256.0,0.0,0.0,0.0,1
7,3,15.6,2,4,4,2.1,3539016.0,1920,1080,0,1.0,0.0,2.5,0.0,1024.0,0.0,0.0,0
2,1,15.6,5,16,4,2.59,11906388.0,1920,1080,0,0.0,1.0,2.6,128.0,1024.0,0.0,0.0,2
7,3,13.3,8,8,4,1.16,15107508.0,3200,1800,0,0.0,1.0,1.1,256.0,0.0,0.0,0.0,1
4,3,15.6,0,4,4,2.24,6839281.8,1366,768,0,0.0,1.0,2.3,0.0,500.0,0.0,0.0,0
10,3,15.6,0,4,4,2.1,3814668.0,1366,768,0,0.0,1.0,2.0,128.0,0.0,0.0,0.0,1
7,4,13.3,2,8,4,1.16,17508348.0,1920,1080,0,0.0,1.0,2.5,512.0,0.0,0.0,0.0,1
10,0,10.1,3,4,0,0.69,4881708.0,1920,1200,0,0.0,1.0,1.4,0.0,0.0,0.0,64.0,1
4,4,13.3,2,8,4,1.23,12262068.0,1920,1080,0,0.0,1.0,2.4,256.0,0.0,0.0,0.0,1
10,1,17.3,5,16,4,4.6,24452911.08,1920,1080,0,0.0,1.0,2.7,256.0,0.0,1024.0,0.0,2
14,4,12.5,1,8,4,1.25,9149868.0,3840,2160,1,0.0,1.0,2.5,256.0,0.0,0.0,0.0,1
16,4,13.3,2,16,4,1.05,19793592.0,1920,1080,0,0.0,1.0,2.7,512.0,0.0,0.0,0.0,1
2,1,17.3,2,8,4,3.52,11670661.08,1920,1080,0,0.0,1.0,2.6,128.0,1024.0,0.0,0.0,2
17,3,13.3,2,4,4,1.35,1742832.0,1920,1080,0,0.0,1.0,1.4,0.0,0.0,0.0,32.0,1
7,3,13.3,2,8,4,1.16,15027480.0,1920,1080,0,0.0,1.0,2.3,256.0,0.0,0.0,0.0,1
7,3,14.0,2,8,4,1.43,13453596.0,1920,1080,0,0.0,1.0,2.3,256.0,0.0,0.0,0.0,1
4,3,15.6,0,4,2,2.09,4656117.96,1366,768,0,0.0,1.0,2.3,0.0,500.0,0.0,0.0,1
2,3,15.6,0,4,4,0.0,3868020.0,1366,768,0,0.0,1.0,2.4,0.0,1024.0,0.0,0.0,1
10,0,14.0,5,8,4,1.8,14840748.0,1920,1080,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,1
10,0,10.1,3,4,4,0.69,4259268.0,1920,1200,0,0.0,1.0,1.4,0.0,0.0,0.0,64.0,1
7,4,12.5,0,8,4,1.26,16850340.0,1366,768,0,0.0,1.0,2.4,256.0,0.0,0.0,0.0,1
10,1,15.6,5,8,3,2.4,8794188.0,1920,1080,0,0.0,1.0,2.5,128.0,1024.0,0.0,0.0,2
7,1,17.3,5,8,4,3.35,10039068.0,1920,1080,0,0.0,1.0,2.3,128.0,1024.0,0.0,0.0,2
7,3,15.6,0,8,4,2.04,5593068.0,1366,768,0,0.0,1.0,2.7,0.0,2048.0,0.0,0.0,1
10,0,14.0,5,8,4,1.8,18231978.96,1920,1080,0,0.0,1.0,2.6,512.0,0.0,0.0,0.0,2
2,3,14.0,0,4,4,1.5,2471976.0,1366,768,0,0.0,1.0,1.1,0.0,0.0,0.0,32.0,1
7,4,15.6,2,8,4,1.84,6686784.0,1920,1080,0,0.0,1.0,2.7,256.0,0.0,0.0,0.0,1
0,3,15.6,2,4,4,2.23,5477472.0,1920,1080,0,0.0,1.0,2.5,0.0,1024.0,0.0,0.0,2
10,3,15.6,2,16,4,2.5,9772308.0,1920,1080,0,0.0,1.0,2.5,0.0,0.0,1024.0,0.0,0
7,5,17.3,5,8,4,0.0,35118064.8,1920,1080,0,0.0,1.0,2.6,256.0,0.0,0.0,0.0,2
4,3,15.6,0,8,4,2.5,6971328.0,1366,768,0,0.0,1.0,2.5,0.0,1024.0,0.0,0.0,0
11,1,17.3,2,16,4,3.78,21331908.0,1920,1080,0,0.0,1.0,2.7,256.0,1024.0,0.0,0.0,2
7,4,15.6,2,8,4,1.88,19310934.24,1920,1080,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,1
10,0,14.0,3,16,4,2.8,21696480.0,2560,1440,0,0.0,1.0,2.6,512.0,0.0,0.0,0.0,1
11,1,15.6,2,8,4,2.4,10161777.6,1920,1080,0,0.0,1.0,2.8,128.0,1024.0,0.0,0.0,2
7,0,13.3,2,8,4,1.48,14485068.0,1920,1080,0,0.0,1.0,2.4,256.0,0.0,0.0,0.0,1
7,5,15.6,5,8,4,2.59,19820268.0,1920,1080,0,0.0,1.0,2.6,256.0,0.0,0.0,0.0,2
7,0,13.3,0,8,4,1.48,15996708.0,2560,1440,1,0.0,1.0,2.6,256.0,0.0,0.0,0.0,1
7,5,15.6,2,8,4,2.0,16885908.0,1920,1080,0,0.0,1.0,2.6,256.0,0.0,0.0,0.0,2
7,4,12.5,2,8,4,1.26,20424479.4,1920,1080,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,1
4,3,15.6,2,8,4,2.18,8980030.8,1920,1080,0,0.0,1.0,2.7,256.0,0.0,0.0,0.0,2
7,3,15.6,2,8,4,1.88,14040468.0,1920,1080,0,0.0,1.0,2.3,256.0,0.0,0.0,0.0,1
10,0,14.0,3,8,4,1.27,20798388.0,2560,1440,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,1
10,3,15.6,0,4,3,1.9,3014388.0,1366,768,0,0.0,1.0,2.0,0.0,1024.0,0.0,0.0,1
7,3,15.6,0,4,4,1.86,2640924.0,1366,768,0,1.0,0.0,1.8,0.0,500.0,0.0,0.0,0
10,3,15.6,2,8,3,2.32,5326308.0,1920,1080,0,0.0,1.0,2.3,0.0,1024.0,0.0,0.0,0
4,1,15.6,2,8,4,2.62,10661508.0,1920,1080,0,0.0,1.0,2.8,0.0,1024.0,0.0,0.0,2
4,3,15.6,4,8,4,2.04,20013046.56,3840,2160,0,0.0,1.0,2.3,256.0,0.0,0.0,0.0,2
7,3,15.6,2,4,4,1.91,4258289.88,1920,1080,0,1.0,0.0,2.5,256.0,0.0,0.0,0.0,0
11,1,17.3,2,16,4,2.7,13273977.6,1920,1080,0,0.0,1.0,2.8,256.0,1024.0,0.0,0.0,2
10,4,14.0,2,12,4,1.4,20442708.0,1920,1080,0,0.0,1.0,2.6,512.0,0.0,0.0,0.0,1
10,3,15.6,2,8,4,2.5,7011253.08,1920,1080,0,0.0,1.0,2.3,0.0,0.0,1024.0,0.0,0
7,0,13.3,0,8,4,1.48,18148572.0,2560,1440,1,0.0,1.0,2.6,512.0,0.0,0.0,0.0,1
10,4,14.0,2,8,4,1.7,13329108.0,1920,1080,0,0.0,1.0,2.6,256.0,0.0,0.0,0.0,1
11,1,14.0,2,16,4,1.7,15729948.0,1920,1080,0,0.0,1.0,2.6,256.0,1024.0,0.0,0.0,2
7,1,15.6,5,8,4,2.62,7993908.0,1920,1080,0,0.0,1.0,2.8,0.0,1024.0,0.0,0.0,2
10,3,15.6,0,8,4,2.2,4081428.0,1366,768,0,0.0,1.0,2.0,0.0,1024.0,0.0,0.0,1
7,3,15.6,0,4,3,2.1,4241395.08,1366,768,0,0.0,1.0,2.3,0.0,500.0,0.0,0.0,1
4,1,15.6,1,8,4,2.62,13320216.0,3840,2160,0,0.0,1.0,2.8,128.0,1024.0,0.0,0.0,2
10,3,15.6,5,8,4,1.95,12359880.0,1920,1080,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,1
10,3,15.6,2,4,4,2.2,4161456.0,1920,1080,0,0.0,1.0,0,0.0,1024.0,0.0,0.0,2
7,3,14.0,0,2,4,1.44,2214108.0,1366,768,0,0.0,1.0,1.6,0.0,0.0,0.0,32.0,1
11,1,15.6,5,8,4,2.2,7460388.0,1920,1080,0,0.0,1.0,2.7,0.0,1024.0,0.0,0.0,2
7,3,15.6,2,8,4,1.96,6037668.0,1920,1080,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,1
7,3,15.6,2,16,4,2.1,10305828.0,1920,1080,0,0.0,1.0,1.8,512.0,0.0,0.0,0.0,1
2,3,15.6,0,4,4,2.2,3281148.0,1366,768,0,0.0,1.0,1.6,0.0,500.0,0.0,0.0,1
10,3,15.6,0,4,3,2.1,3539016.0,1366,768,0,0.0,1.0,2.3,0.0,500.0,0.0,0.0,1
10,3,15.6,2,8,3,2.2,6304428.0,1920,1080,0,0.0,1.0,2.7,0.0,1024.0,0.0,0.0,2
2,3,14.0,2,4,4,0.0,6837948.0,1920,1080,0,0.0,1.0,2.4,256.0,0.0,0.0,0.0,1
10,3,15.6,2,4,4,2.32,7335900.0,1920,1080,0,0.0,1.0,2.5,0.0,0.0,1024.0,0.0,1
10,1,15.6,5,16,4,3.31,11604060.0,1920,1080,0,0.0,1.0,2.6,512.0,0.0,0.0,0.0,2
11,1,15.6,2,16,4,1.91,19147766.04,1920,1080,0,0.0,1.0,2.6,128.0,1024.0,0.0,0.0,2
7,3,15.6,0,4,4,2.07,5779800.0,1366,768,0,0.0,1.0,2.3,0.0,500.0,0.0,0.0,1
10,0,14.0,3,8,4,1.36,14556204.0,2560,1440,0,0.0,1.0,2.3,256.0,0.0,0.0,0.0,1
10,4,15.6,2,6,4,1.54,7389252.0,1920,1080,0,0.0,1.0,2.7,256.0,0.0,0.0,0.0,2
4,3,15.6,2,8,2,1.98,7958428.92,1920,1080,0,0.0,1.0,2.7,256.0,0.0,0.0,0.0,2
0,3,15.6,0,4,4,2.1,2961036.0,1366,768,0,0.0,1.0,0,0.0,500.0,0.0,0.0,1
7,3,15.6,5,6,4,2.18,7104708.0,1920,1080,0,0.0,1.0,2.6,0.0,1024.0,0.0,0.0,2
2,1,15.6,5,8,4,2.591,8082828.0,1920,1080,0,0.0,1.0,2.6,256.0,1024.0,0.0,0.0,2
4,0,15.6,2,16,4,2.09,10483668.0,1920,1080,0,0.0,1.0,2.7,512.0,0.0,0.0,0.0,1
0,3,15.6,2,4,4,2.23,6144372.0,1920,1080,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,2
4,4,13.3,8,8,2,1.23,9772308.0,3200,1800,0,0.0,1.0,2.4,256.0,0.0,0.0,0.0,1
0,1,17.3,5,16,4,4.2,23110308.0,1920,1080,0,0.0,1.0,2.8,256.0,1024.0,0.0,0.0,2
10,1,15.6,5,8,4,2.4,7282548.0,1920,1080,0,0.0,1.0,2.5,0.0,1024.0,0.0,0.0,2
7,3,15.6,0,4,4,1.86,4312620.0,1366,768,0,0.0,1.0,2.5,0.0,500.0,0.0,0.0,1
1,4,12.0,7,8,5,0.92,10341396.0,2304,1440,0,0.0,1.0,1.1,0.0,0.0,0.0,256.0,1
4,0,13.3,5,8,4,1.6,10661508.0,1920,1080,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,1
7,3,15.6,5,12,4,2.21,11799684.0,1920,1080,0,0.0,1.0,2.8,128.0,1024.0,0.0,0.0,2
10,3,15.6,0,4,3,1.9,3272256.0,1366,768,0,0.0,1.0,0,0.0,1024.0,0.0,0.0,0
2,1,17.3,5,16,4,4.3,19117800.0,1920,1080,0,0.0,1.0,2.6,512.0,1024.0,0.0,0.0,2
0,3,15.6,0,4,2,2.1,2418624.0,1366,768,0,0.0,1.0,0,0.0,1024.0,0.0,0.0,1
11,1,17.3,2,16,4,2.43,18218818.8,1920,1080,0,0.0,1.0,2.8,256.0,1024.0,0.0,0.0,2
4,3,15.6,0,4,4,2.3,4437108.0,1366,768,0,0.0,1.0,2.0,128.0,0.0,0.0,0.0,0
10,3,15.6,0,8,3,2.2,5593068.0,1366,768,0,0.0,1.0,2.5,0.0,500.0,0.0,0.0,2
